,0-2_year_10,2-0_year_10,0-2_year_11,2-0_year_11,0-2_year_12,2-0_year_12,0-2_year_13,2-0_year_13,0-2_year_14,2-0_year_14,0-2_year_15,2-0_year_15,0-2_year_16,2-0_year_16,0-2_year_17,2-0_year_17,0-2_year_18,2-0_year_18,0-2_year_19,2-0_year_19,0-2_year_20,2-0_year_20,0-2_year_21,2-0_year_21,0-2_year_22,2-0_year_22,0-2_year_23,2-0_year_23,0-2_year_24,2-0_year_24,0-2_year_25,2-0_year_25,0-2_year_26,2-0_year_26,0-2_year_27,2-0_year_27,0-2_year_28,2-0_year_28,0-2_year_29,2-0_year_29
189,1.7973452445614599e-09,9.786860599591531,1.887215996014481e-09,16.043296734039508,1.9815864705760066e-09,17.73358805798124,2.080675172154986e-09,19.14102561867643,2.1847153631545805e-09,20.993357497492536,2.293961092996669e-09,21.431201303618337,2.4086710040938095e-09,21.2300292883839,2.5275898669056596e-09,29.377237520247196,5.73311350375137e-11,29.440108239991957,2.788343278232158e-09,24.610305787090184,3.515485902445632e-09,12.94539735018296,3.6912608915567506e-09,15.077925514335801,3.875887728029774e-09,6.899511538458779,4.0696863664389105e-09,7.808929725349214,4.273182793908251e-09,7.943255326115837,9.597470336431257e-09,9.598008278855677e-09,4.711192739361366e-09,9.326544121038781,4.946758482891684e-09,9.900008415113426,1.1110283358217537e-08,1.1110910259541219e-08,1.1666061925806659e-08,1.1666195935975312e-08
190,1.7973296980825748e-09,20.250729562843198,1.8871466461277804e-09,27.243840893287793,1.9812955329319474e-09,28.535614847804673,4.486374199995176e-11,29.440108240006474,4.711991555692269e-11,29.440108240003845,4.9488980553262384e-11,29.440108240001084,5.1976520330385125e-11,29.44010823999819,5.4588352016659735e-11,29.440108239995148,5.7330836461244325e-11,29.440108239991957,4.162865055301348e-11,29.440108240010566,3.515318982395352e-09,26.233000418393136,3.690824895043355e-09,27.709753458025677,3.875788878768077e-09,20.925213095862873,4.069589036504348e-09,20.677297685159733,4.272988355469399e-09,24.5713909640348,4.487099599028801e-09,2.536123891730577,4.710989693970772e-09,24.110961467939518,4.946684862869704e-09,17.66880160826872,5.194676379956316e-09,0.31460844490668977,1.1665830731286157e-08,1.1666424791896566e-08
191,3.871926804938177e-11,29.440108240013625,4.0668295798785084e-11,29.440108240011355,4.2714781619578895e-11,29.440108240008975,4.4863590548396324e-11,29.440108240006474,4.7119846631003385e-11,29.440108240003845,4.9488913582105584e-11,29.440108240001084,5.197644568295456e-11,29.44010823999819,5.4588328403997544e-11,29.440108239995148,5.733082092107243e-11,29.440108239991957,4.1628679882532013e-11,29.440108240010566,3.1089680067759206e-11,29.44010824002298,3.246317538955818e-11,29.440108240021402,2.102670608835549e-11,29.440108240034625,8.090757339686054e-12,29.440108240049476,7.691749805989746e-11,29.440108239969483,4.4868168384318984e-09,12.271569877805181,8.482859482731183e-11,29.44010823996031,4.946129730170823e-09,26.504709981538916,5.1941241871689166e-09,9.093597145994162,5.453936175624919e-09,5.301944087139107
192,1.5822769127712013e-10,17.4229835375609,1.661521505439637e-10,16.612572776365536,1.7447283142011333e-10,16.48883182821066,1.8320953782609847e-10,16.737892928216127,1.9238309660192622e-10,15.861250796781906,2.0201534012440617e-10,15.073591030628274,2.1212918494797505e-10,14.600414324235091,2.2274872276678263e-10,13.941991716722852,2.3389920546117833e-10,14.264825446732779,1.7368907361168789e-10,15.220683138567153,1.3251980140742753e-10,16.21706711943285,1.3836072898711408e-10,16.22044637945157,9.091972078765182e-11,21.743877206256133,3.592362848918264e-11,21.20428078938309,3.171403885484089e-10,20.901199505615452,3.957283601753629e-11,20.80212680545122,3.496750207128236e-10,19.887488024151818,4.9461270506006705e-09,18.25561064581894,2.7597354534310255e-12,29.44010824005557,9.824099841861938e-11,29.44010823994475
193,1.5822770856346416e-10,15.38393371139191,1.6615216980613917e-10,14.725983274876551,1.7447285267067286e-10,14.60564215199566,1.8320956209969923e-10,14.697170932001097,1.9238312300452952e-10,13.954067065232852,2.0201536609120503e-10,13.283958468803158,2.121292136774513e-10,12.8498279633699,2.2274875611056764e-10,12.199901268335537,2.3389923988148675e-10,12.528010008345174,1.7368910547451078e-10,13.251332642728329,1.3251981700958445e-10,14.288212603433157,1.3836074845246065e-10,14.18308555345056,9.091973597805859e-11,19.32633358000739,3.592363400528956e-11,18.7813240689533,3.1714048916068564e-10,18.389170125583703,3.9572842049800736e-11,18.36912778541943,3.496751348638312e-10,17.59352488215955,3.6717171536985274e-10,17.230784706726375,2.7597295381903013e-12,29.44010824005557,9.824133076215189e-11,29.44010823994475
194,1.5822772595567253e-10,13.580344793033966,1.661521883105342e-10,13.021349018038613,1.7447287129083353e-10,12.973358417293705,1.8320958255402659e-10,13.027778577299124,1.9238314746590617e-10,12.270825210554852,2.0201539307082924e-10,11.62230664606111,2.1212924296544813e-10,11.246537196067791,2.2274878802504915e-10,10.625266025825317,2.33899272106321e-10,11.010613665834716,1.7368913012033637e-10,11.644082019479953,1.3251982981706453e-10,12.49638437459612,1.3836076397193984e-10,12.359883504612428,9.091974498260467e-11,17.154003242360808,3.592363831253563e-11,16.628475284060876,3.1714055508872535e-10,16.333024743390514,3.9572845046948884e-11,16.23083732322622,3.496752232344397e-10,15.481271083584977,3.6717176305212127e-10,15.10583871257075,1.2892246634383946e-11,28.314133633868796,4.048318348299562e-10,27.159754346688462
195,1.5822773981253282e-10,12.207821972488043,1.6615220802006585e-10,11.30811050349269,1.744728906642214e-10,11.368005393047772,1.8320960635459436e-10,11.324234833053168,1.9238317424797184e-10,10.628721399008871,2.0201542312692297e-10,10.026047892315086,2.1212927751720456e-10,9.61262068432172,2.227488262983893e-10,8.988259258179145,2.3389931124782265e-10,9.498734498188321,1.7368915746811117e-10,9.979261906514118,1.3251984300754807e-10,10.774711066226331,1.3836077506200545e-10,11.02316146624164,9.09197505274699e-11,14.98331527758661,3.592364269712519e-11,14.443866524071558,3.171406164105546e-10,14.242699073289788,3.957284667827084e-11,14.153792873125461,3.4967529901958684e-10,13.459149416180196,3.6717178004210293e-10,13.52191839310862,1.2892249348854975e-11,25.153606388028617,4.048331685817242e-10,24.274563230185507
196,1.5822775325301865e-10,10.868516639869238,1.6615222381565903e-10,10.068176143473885,1.7447290588698798e-10,10.265919591958959,1.832096243004925e-10,10.179392371964342,1.92383194110188e-10,9.561151552290031,2.0201544592220378e-10,8.961542424776214,2.1212930771157862e-10,8.419067143982804,2.2274886051171215e-10,7.8241037745501645,2.33899343130033e-10,8.457900474559198,1.7368917881209522e-10,8.86111630860152,1.3251985280594114e-10,9.626629111639245,1.3836078714817927e-10,9.62788095165388,9.091975438226245e-11,13.418478989346612,3.592364545169391e-11,12.904329767242116,3.1714065778266146e-10,12.837710296364566,3.9572847178425554e-11,12.800090496200221,3.496753516600887e-10,12.109494178332541,3.671718211937164e-10,11.916913672984352,1.2892250296052875e-11,22.950737723671132,4.048334760996335e-10,22.30315145308037
197,1.5822776151142949e-10,10.113920107811904,1.6615223481231444e-10,9.176591136616555,1.7447291666280868e-10,9.612123137961623,1.8320963397705904e-10,9.595822227966998,1.9238320794874776e-10,8.892263062032676,2.020154625020487e-10,8.269881912878844,2.121293324062774e-10,7.539601416485412,2.2274889006407736e-10,7.062191805472738,2.338993643614835e-10,7.83824819548168,1.7368919093439003e-10,8.301343039682031,1.3251985977121272e-10,8.880332242122579,1.38360793479634e-10,8.84526533213682,9.091975814373228e-11,12.30515211600521,3.592364691060434e-11,11.916213586566458,3.171406794464773e-10,12.118279553991876,3.957284745079822e-11,11.956086563827519,3.4967538713324244e-10,11.23901596969987,3.6717184116613225e-10,11.014915548368872,1.2892250602330829e-11,21.57104048879522,4.0483359234669165e-10,21.14061997508018
198,1.5822776763498645e-10,9.580865408734736,1.6615225115346982e-10,8.047713299739385,1.7447292772740403e-10,8.945860189294448,1.832096457454625e-10,8.91895815929982,1.923832207483598e-10,8.29817529525549,2.020154795437811e-10,7.629298508561646,2.1212937305591556e-10,6.380790280568193,2.2274894075249914e-10,6.010153604425487,2.338993891686442e-10,7.180342584434366,1.7368920605803532e-10,7.618541233376583,1.3251986662817472e-10,8.188676615090696,1.3836079701574602e-10,8.298513845104644,9.091976314731705e-11,10.920855197660329,3.592364870758962e-11,10.647258689809485,3.1714070445724703e-10,11.29454697175929,3.957284773872133e-11,11.213328911594928,3.496754196151946e-10,10.441955526683733,3.671718598536139e-10,10.381719308990666,1.2892251022605871e-11,19.96991205353101,4.048336734286776e-10,20.040086924166392
199,1.582277693035733e-10,9.342810149302137,1.661522702891607e-10,6.9742047505067815,1.7447293498759786e-10,8.526604915421848,1.832096522357246e-10,8.584723015427214,1.923832315519256e-10,7.840836767622878,2.0201549080628604e-10,7.218739704289022,2.1212942613262708e-10,5.265465080695558,2.227490076164013e-10,4.974855760472829,2.3389940654869374e-10,6.7758479604816655,1.7368921365963236e-10,7.297770350502211,1.325198710753876e-10,7.745622726535237,1.3836079619199492e-10,8.081888686548961,9.091976850111951e-11,9.611927213816461,3.592365048951645e-11,9.425302315355136,3.1714071684972493e-10,10.882551524461183,3.957284788757457e-11,10.642206524296812,3.4967544042250703e-10,9.926491994803804,3.67171864362942e-10,10.116946689300825,1.2892251461045618e-11,18.479644815662088,4.048337167013645e-10,19.31731239009116
200,1.5822775859713557e-10,10.081309905085408,1.6615226404914852e-10,7.105481775290049,1.7447291883535684e-10,9.366657569405128,1.8320963795564926e-10,9.424625689410504,1.9238321168368226e-10,8.603554144406182,2.020154662691675e-10,7.9211944402723455,2.1212941664239769e-10,5.294315064678906,2.2274899329832379e-10,5.144267056856232,2.3389937490596073e-10,7.5728147868651705,1.7368919153117693e-10,8.116948201013901,1.325198595162133e-10,8.502835340266643,1.383607849740593e-10,8.812422270280866,9.091976659635841e-11,9.83217566568145,3.5923650277986896e-11,9.806576371984534,3.1714068110872687e-10,11.913671813809886,3.9572845570392505e-11,11.611808683645526,3.496753891846509e-10,10.82474803774119,3.6717181197707125e-10,10.976574540910807,1.289225144988058e-11,19.30103784486996,4.0483359873017007e-10,20.808529979031054
201,1.5822774568447957e-10,11.533373239944464,1.6615224077709794e-10,8.411730570749102,1.744728954296345e-10,10.74402398769419,1.8320961854859723e-10,10.784951417699585,1.9238318521906034e-10,9.811509272165289,2.0201543910553465e-10,9.033700558611494,2.121293560701181e-10,6.485605556218112,2.2274891901088503e-10,6.318868028405535,2.3389933476962604e-10,8.832746558414696,1.7368916283948525e-10,9.403007000644584,1.3251984997626542e-10,9.700571622917398,1.383607723865032e-10,10.243459812932622,9.091975805823359e-11,11.517692355552974,3.592364837070391e-11,11.485332742922116,3.1714062849001655e-10,13.596697031910665,3.957284532833647e-11,13.175517051746333,3.4967532835457337e-10,12.276318447440355,3.6717172648674586e-10,12.663299209512008,1.2892250847461488e-11,21.92311227072124,4.048332935704303e-10,23.40251644016205
202,1.5822773626410938e-10,12.728778936623865,1.6615221912712033e-10,9.978487762228502,1.7447287496939313e-10,12.039784543313601,1.8320960140804807e-10,12.174236313319014,1.9238316505790636e-10,10.858212997044735,2.020154189910767e-10,10.179097587130986,2.1212930514022635e-10,7.9851738303376525,2.2274885469097912e-10,7.721182743105159,2.338993041533403e-10,10.03142939311452,1.7368913747617496e-10,10.744663816648218,1.3251984176321502e-10,10.934723498140103,1.3836076305395036e-10,11.401638358156225,9.091974835237529e-11,13.499792629004784,3.5923646193991304e-11,13.370148078580902,3.1714057802530523e-10,15.306538237659232,3.9572844818134435e-11,14.533505607494922,3.4967527349849205e-10,13.751296751786391,3.67171654850631e-10,14.038870807032119,1.2892249840110198e-11,24.673227449303784,4.048326788599206e-10,25.80015856738514
203,1.5822771295290036e-10,15.690666424288354,1.661521879416692e-10,12.920144421092987,1.7447283892099346e-10,15.036048684838104,1.8320957006436637e-10,15.055799214843551,1.9238312229999625e-10,13.71030186050931,2.0201537723455265e-10,12.973143673755633,2.1212924238177232e-10,10.803931763362392,2.2274876690167369e-10,10.963272225150062,2.338992470218922e-10,12.906906215159786,1.7368909608455876e-10,13.56775304343576,1.3251982396331027e-10,13.94894692756577,1.3836074096587646e-10,14.437332817583545,9.091973460168722e-11,17.219454873380897,3.592363974144717e-11,17.570951432883614,3.171404649726966e-10,18.840102453067157,3.957284165532427e-11,18.130497342902895,3.49675138899902e-10,17.27804116787936,3.6717150229062995e-10,17.55568672266445,2.7597302887317408e-12,29.44010824005557,9.824107496548592e-11,29.44010823994475
204,1.5822768452009468e-10,19.074863319788797,1.661521588886644e-10,16.440058580153433,1.7447280055704667e-10,18.557649127756548,1.8320953293278603e-10,18.380156957761997,1.923830810919411e-10,16.756127160549806,2.0201534057931965e-10,15.95090884830421,2.121291973871351e-10,13.878343792231073,2.2274870701174e-10,14.284927413544889,2.3389919560198655e-10,15.981885693554947,1.7368905623629791e-10,16.476678044196174,1.3251980642742633e-10,17.10086937701434,1.3836072006524276e-10,17.422659567033847,9.091971969242346e-11,21.15946170836113,3.5923635590834447e-11,21.818120882334668,3.171402839292354e-10,22.452157924258465,3.957283655981422e-11,21.82257900409431,3.4967495177644705e-10,20.947951673716716,3.6717131038350996e-10,21.011600460412616,2.759724435177065e-12,29.44010824005557,9.82409469450149e-11,29.44010823994475
205,1.582276774643419e-10,19.922438037165723,1.66152153723643e-10,17.399483074010366,1.7447279180576388e-10,19.408793051377437,1.8320952494215266e-10,19.110489591382834,1.9238307754256252e-10,17.132541171246665,2.020153407504078e-10,16.136826146465104,2.1212919605258552e-10,14.270128250952006,2.2274870377752733e-10,14.684687666773812,2.3389919313984443e-10,16.252619356783864,1.7368905252208985e-10,16.585085447997997,1.325198068388954e-10,17.20056910781274,1.383607218409322e-10,17.47262685783253,9.09197186256546e-11,21.557214869839683,3.592363596626892e-11,22.258270571478366,3.171402743443194e-10,22.598496756296473,3.9572836308360765e-11,22.071869336132426,3.4967494657624213e-10,21.071134071628975,3.671713072949642e-10,21.078951601656033,2.7597241809019457e-12,29.44010824005557,9.824094702594056e-11,29.44010823994475
206,1.5822762438952662e-10,23.157042899801077,1.6615211853711167e-10,20.517789813425725,1.7447273696459294e-10,22.621234273721775,1.8320946032075681e-10,22.41652330372715,1.9238304208472948e-10,19.84870600115203,2.0201530236244015e-10,18.773466359624553,2.1212916092398406e-10,16.793382226271557,2.22748663650946e-10,17.387034033856473,2.338991390702579e-10,18.8763922938668,1.7368901772551535e-10,19.341476136360072,1.3251978351920766e-10,19.956430068586727,1.3836069747401498e-10,20.099067328608022,9.091968981645524e-11,24.76796786099053,3.5923637513801786e-11,25.70817660097345,3.17139801663067e-10,25.963988489369115,3.957282928994608e-11,25.2774540292052,3.496746120249348e-10,24.269021364880167,3.6717099284721207e-10,24.108512035969344,2.759724876585849e-12,29.44010824005557,9.824094340745134e-11,29.44010823994475
207,1.582274885366678e-10,26.870004213320946,1.661520497427323e-10,23.91905360150559,1.7447255753382363e-10,26.274094679209647,1.832092710053777e-10,26.104063869215018,1.9238298111421707e-10,23.010878735711945,2.0201524619981222e-10,21.98412276599255,2.12129110817764e-10,19.736036558959658,2.227485930275649e-10,20.662040927920724,2.3389903924235426e-10,22.09284604793139,1.7368897755603936e-10,22.64799629722106,1.3251974652405707e-10,23.360482402144566,1.3836068697576287e-10,23.473197692167602,9.09194392771065e-11,28.56792276188606,8.090766164338464e-12,29.440108240049476,7.691793228907852e-11,29.440108239969483,3.957194760499946e-11,29.108811202187628,3.496720911913512e-10,28.215448006406348,3.67168635032225e-10,27.98862570941055,2.7597254786555957e-12,29.44010824005557,9.824094013435479e-11,29.44010823994475
208,1.7973416676500844e-09,11.60306130059986,1.886195080150777e-09,29.12726736410694,4.271497226907938e-11,29.440108240008975,2.0790704527954565e-09,29.154155292514798,2.1846844638528733e-09,24.638806835234142,2.2939601429541656e-09,20.363609719005648,2.1212894039588208e-10,24.900885278793346,2.2274832264949744e-10,25.797685313089662,2.338984745508403e-10,27.179780813100912,1.73689550130603e-10,27.8052476740503,3.5154665187248323e-09,15.952968766383405,3.691235456765869e-09,18.461785969521333,3.797866374521996e-09,29.387243726014773,8.090774994367544e-12,29.440108240049476,7.691763604174263e-11,29.440108239969483,4.484971885808307e-09,27.953894624865086,8.48324397328691e-11,29.440108239960303,8.908316800296235e-11,29.44010823995537,2.759741047509477e-12,29.44010824005557,5.453765508536365e-09,15.107983318531446
209,4.616280100196065e-09,3.352992660066159e-09,1.8872173500941187e-09,14.612509228906488,1.981590018370192e-09,15.269799945657061,2.080683280171527e-09,14.475457978785018,2.184736696335788e-09,10.846298435691295,2.2939983560796663e-09,6.860904449414333,2.4086537644245942e-09,23.341229037786473,2.529017206835616e-09,27.03114570073257,2.655418429587326e-09,27.73713869850082,2.7884024757571932e-09,13.260116667121801,7.526442534428214e-09,7.553229700302135e-09,3.691529069916332e-09,2.0311519732603367,3.8758631390771235e-09,9.754317774737402,4.0696387631120634e-09,14.373220209511045,4.273144328963583e-09,12.376709600287722,4.486827391740545e-09,10.63455509496558,4.711146324743382e-09,14.610488688320537,4.946725460930878e-09,13.216878053753437,5.194070181631174e-09,13.807320929546178,1.1665758048867454e-08,1.1666463852700728e-08
