demand_flows,pp_flows,re_flows,cf_profile
3.806857525000000209e+01,3.806857534557951084e+01,6.619429216892255274e-01,8.946382699999999577e-02
3.768875177999999693e+01,3.768875187896036039e+01,5.977503011663245491e-01,8.078797699999999693e-02
3.791783096999999714e+01,3.791783107772614869e+01,5.184559205981542629e-01,7.007107299999999761e-02
3.880093030999999826e+01,3.880093042742676346e+01,4.768733218989260059e-01,6.445104399999999900e-02
4.081369329999999707e+01,4.081369343405720684e+01,4.394618062777937428e-01,5.939475100000000257e-02
4.216163077000000214e+01,4.216163091746022218e+01,3.916504549971887572e-01,5.293288499999999897e-02
4.382683925999999985e+01,4.382683942374239905e+01,3.375519656204107322e-01,4.562129100000000131e-02
4.495060527999999778e+01,4.495060545576991728e+01,2.935668151956624672e-01,3.967654899999999846e-02
4.589983782000000190e+01,4.589983800781442369e+01,2.421699747500981603e-01,3.273009200000000229e-02
4.669329684000000213e+01,4.669329703664744358e+01,2.117164942177441056e-01,2.861420099999999883e-02
4.727477987000000326e+01,4.727478007316434372e+01,1.899840752701977553e-01,2.567699099999999970e-02
4.750287660000000045e+01,4.750287680608168017e+01,1.788083286006943995e-01,2.416655100000000139e-02
4.747592492999999791e+01,4.747592513616955756e+01,1.766731619637197659e-01,2.387797599999999867e-02
4.785483462999999915e+01,4.785483483839497865e+01,1.791046067871082392e-01,2.420659400000000142e-02
4.784534190000000109e+01,4.784534210853048108e+01,1.775395035607282568e-01,2.399506499999999945e-02
4.709794019999999648e+01,4.709794039255178433e+01,2.672326173372617242e-01,3.611739299999999764e-02
4.742848731000000129e+01,4.742848748751205790e+01,4.108882564530750847e-01,5.553293900000000338e-02
4.892292687999999856e+01,4.892292704677026194e+01,5.744500635591285320e-01,7.763887099999999819e-02
4.819636192000000108e+01,4.819636206622411834e+01,7.254112318332187614e-01,9.804178400000000682e-02
4.665480082999999922e+01,4.665480094992670246e+01,9.065679218780532400e-01,1.225257240000000025e-01
4.535976612000000330e+01,4.535976622975673678e+01,9.460751156692398522e-01,1.278652550000000110e-01
4.371282615999999877e+01,4.371282625262694665e+01,1.040627782143218827e+00,1.406443679999999918e-01
4.084592226000000181e+01,4.084592233314840826e+01,1.091746938091215258e+00,1.475532950000000010e-01
3.936562246999999815e+01,3.936562253096882102e+01,1.139010837307470325e+00,1.539411709999999878e-01
3.870641574999999790e+01,3.870641580052896558e+01,1.218348191271907188e+00,1.646638830000000109e-01
3.837632631000000316e+01,3.837632636041677614e+01,1.197930604350894157e+00,1.619043769999999882e-01
3.843384611999999834e+01,3.843384617553697780e+01,1.141571846032721549e+00,1.542872999999999883e-01
3.945968756999999982e+01,3.945968764107993820e+01,1.029054820119280844e+00,1.390802429999999923e-01
4.174283003000000036e+01,4.174283012619848421e+01,8.910789425283416332e-01,1.204323360000000009e-01
4.313273293999999680e+01,4.313273305523225787e+01,7.707789299392231452e-01,1.041733819999999949e-01
4.463619638000000123e+01,4.463619651436121671e+01,6.616957580696876118e-01,8.943042199999999553e-02
4.582032895999999766e+01,4.582032910751016885e+01,5.982214029420944712e-01,8.085164799999999818e-02
4.689667038999999704e+01,4.689667054858372097e+01,5.508474213929106522e-01,7.444889400000000157e-02
4.753740456999999964e+01,4.753740473301980529e+01,5.425841803775544037e-01,7.333208900000000308e-02
4.757748318000000154e+01,4.757748334683462588e+01,5.108491485239707863e-01,6.904299199999999748e-02
4.790730291999999935e+01,4.790730309409881471e+01,4.637798356280337653e-01,6.268141500000000421e-02
4.775350333000000091e+01,4.775350351083393718e+01,3.988385768118095642e-01,5.390438399999999963e-02
4.815495684999999781e+01,4.815495703016573259e+01,4.241662664032864183e-01,5.732750699999999977e-02
4.819943288000000337e+01,4.819943305270751210e+01,4.897618854454740545e-01,6.619297700000000007e-02
4.747910773000000262e+01,4.747910789177858248e+01,5.507953028317363886e-01,7.444185000000000385e-02
4.739606778000000276e+01,4.739606793098518267e+01,6.443493335755731133e-01,8.708599399999999990e-02
4.923771849999999972e+01,4.923771864876471938e+01,7.480142690001980732e-01,1.010966610000000043e-01
4.920458946000000111e+01,4.920458959555611500e+01,8.692314691193729903e-01,1.174795760000000022e-01
4.748120717999999840e+01,4.748120729105902882e+01,1.035131212477531593e+00,1.399014879999999905e-01
4.575245725999999991e+01,4.575245735245827206e+01,1.148324655038125641e+00,1.551999649999999953e-01
4.357374040999999920e+01,4.357374047722695565e+01,1.315551275996013736e+00,1.778012089999999878e-01
4.210870702999999793e+01,4.210870716629873556e+01,4.980832900056046397e-01,6.731764299999999646e-02
4.086596893000000108e+01,4.086596905186456041e+01,5.672946231307524068e-01,7.667178900000000408e-02
3.971872342999999717e+01,3.971872354554298568e+01,5.590318852474460698e-01,7.555505199999999755e-02
3.902632092999999713e+01,3.902632104471310726e+01,5.211940466029892916e-01,7.044113999999999931e-02
3.911358194000000310e+01,3.911358205753940354e+01,4.972425859461414577e-01,6.720401900000000373e-02
3.997622804000000230e+01,3.997622816678502744e+01,4.588968133002581107e-01,6.202145800000000153e-02
4.205232244999999835e+01,4.205232259195599198e+01,4.387193313520824645e-01,5.929440300000000247e-02
4.343551041999999995e+01,4.343551057258911641e+01,4.190038430097725031e-01,5.662978800000000035e-02
4.506691414000000151e+01,4.506691430491257933e+01,3.974773604496710244e-01,5.372041100000000263e-02
4.643749162000000297e+01,4.643749179669294591e+01,3.669319917271945397e-01,4.959210099999999954e-02
4.748871179000000353e+01,4.748871197884800921e+01,3.182866694777948258e-01,4.301752100000000301e-02
4.836734632000000289e+01,4.836734651709673471e+01,2.951856869603805000e-01,3.989534499999999873e-02
4.884228800999999720e+01,4.884228821271911158e+01,2.739170891718812895e-01,3.702082200000000184e-02
4.908087701000000180e+01,4.908087721452491081e+01,2.714149616944755428e-01,3.668265099999999668e-02
4.900543069999999801e+01,4.900543090665487966e+01,2.511488101214969793e-01,3.394361199999999801e-02
4.947493620000000192e+01,4.947493641336549786e+01,2.225806763653160048e-01,3.008253199999999863e-02
4.919891498999999868e+01,4.919891519630826338e+01,2.632727239371323025e-01,3.558220000000000133e-02
4.866932227000000211e+01,4.866932245764507314e+01,3.867050146992164206e-01,5.226449200000000267e-02
4.841544938999999914e+01,4.841544955115227111e+01,6.005436903076459831e-01,8.116551299999999469e-02
5.049914447999999823e+01,5.049914463078781068e+01,7.816011005606242623e-01,1.056360350000000031e-01
5.065687678999999832e+01,5.065687692694891098e+01,9.146650923219223905e-01,1.236200840000000051e-01
4.904789930999999825e+01,4.904789943481635817e+01,9.661897431061753361e-01,1.305838149999999920e-01
4.695125546999999955e+01,4.695125558689482403e+01,9.511196285870477940e-01,1.285470380000000024e-01
4.466700449999999734e+01,4.466700461049619975e+01,9.027911241501010986e-01,1.220152770000000053e-01
4.407367340999999783e+01,4.407367355726053404e+01,5.063353955248554028e-01,6.843294299999999608e-02
4.226082600000000156e+01,4.226082613055645254e+01,5.645902143722646427e-01,7.630627900000000463e-02
4.108814390999999944e+01,4.108814403535179594e+01,5.454448042385507955e-01,7.371871200000000568e-02
4.045924501999999734e+01,4.045924514782346648e+01,4.799530671666762949e-01,6.486728199999999833e-02
4.037836370000000130e+01,4.037836383306801480e+01,4.211428349301268304e-01,5.691887999999999809e-02
4.047818904999999745e+01,4.047818918719681136e+01,3.859259369168712706e-01,5.215919699999999742e-02
4.145321090000000197e+01,4.145321104636258269e+01,3.579320174106970787e-01,4.837572400000000189e-02
4.286689846000000159e+01,4.286689861735713691e+01,3.399387278783631561e-01,4.594386999999999777e-02
4.412102460999999920e+01,4.412102477699196612e+01,3.248961450409688645e-01,4.391081399999999940e-02
4.597188507999999985e+01,4.597188526174226553e+01,2.982043386790655393e-01,4.030332600000000043e-02
4.722718816999999802e+01,4.722718836494075134e+01,2.543340355437191391e-01,3.437410600000000149e-02
4.779216032000000070e+01,4.779216052025110884e+01,2.406402239492278494e-01,3.252334099999999728e-02
4.866252976999999902e+01,4.866252997876377862e+01,2.177376086415069856e-01,2.942797499999999858e-02
4.894992183000000097e+01,4.894992204220708487e+01,2.055716315066957733e-01,2.778370200000000040e-02
4.930730745000000326e+01,4.930730766746756899e+01,1.834264001111662878e-01,2.479069899999999937e-02
4.968014432999999741e+01,4.968014455130949614e+01,1.731523770601840762e-01,2.340213000000000015e-02
4.993660351999999847e+01,4.993660374512190003e+01,1.577007108711769023e-01,2.131378499999999829e-02
4.942207829000000174e+01,4.942207850735025687e+01,1.899688777226889447e-01,2.567493699999999837e-02
4.845066757000000024e+01,4.845066777062680785e+01,2.710963681218463428e-01,3.663959199999999861e-02
4.809320268999999826e+01,4.809320287971807062e+01,3.415874176160414444e-01,4.616669600000000012e-02
5.020759824000000293e+01,5.020759843306339576e+01,4.136673729219795814e-01,5.590854600000000341e-02
5.061262469999999780e+01,5.061262488797201797e+01,4.716500417243703613e-01,6.374509999999999899e-02
4.967605506000000304e+01,4.967605524774243264e+01,4.326272383142729661e-01,5.847103599999999707e-02
4.793531486999999913e+01,4.793531504454168868e+01,4.613374328845574190e-01,6.235131599999999691e-02
4.328480302999999907e+01,4.328480301658986917e+01,2.349018971138395084e+00,3.174778670000000247e-01
4.138948570000000160e+01,4.138948570011589112e+01,2.018746919335718371e+00,2.728404810000000236e-01
4.019314918999999975e+01,4.019314920192272211e+01,1.785846997226930188e+00,2.413632679999999919e-01
3.966872518000000269e+01,3.966872521054187217e+01,1.519920902838377108e+00,2.054224560000000033e-01
3.952325009999999850e+01,3.952325014738432429e+01,1.308045263513833323e+00,1.767867459999999946e-01
4.034111476000000351e+01,4.034111482555155703e+01,1.147371774728525695e+00,1.550711800000000029e-01
4.236183951000000292e+01,4.236183959791723908e+01,1.016711363153849801e+00,1.374119829999999876e-01
4.407568512999999655e+01,4.407568523407481820e+01,9.383390756532229426e-01,1.268197030000000058e-01
4.607320061000000067e+01,4.607320072823399926e+01,8.953015078535485616e-01,1.210030299999999975e-01
4.834495500999999962e+01,4.834495514202264133e+01,8.657997533866798046e-01,1.170157680000000061e-01
4.986929858999999965e+01,4.986929873011420256e+01,8.539358700528597579e-01,1.154123239999999967e-01
5.066691205000000053e+01,5.066691220004777563e+01,7.948121717511901219e-01,1.074215560000000014e-01
5.151559865000000116e+01,5.151559880836197181e+01,7.536231185020322298e-01,1.018547159999999979e-01
5.202121354999999880e+01,5.202121371556170004e+01,7.104628752701789285e-01,9.602146300000000134e-02
5.235839529999999797e+01,5.235839547474043343e+01,6.464408979012190581e-01,8.736867600000000622e-02
5.289997908000000137e+01,5.289997925894515873e+01,6.314918828271139928e-01,8.534826600000000596e-02
5.321880038999999840e+01,5.321880056551584914e+01,6.697374656040505636e-01,9.051728600000000236e-02
5.249789596000000103e+01,5.249789612142042472e+01,7.622981287062680078e-01,1.030271729999999997e-01
5.119045918999999856e+01,5.119045933116355940e+01,8.955613829563483508e-01,1.210381529999999956e-01
5.080096217999999908e+01,5.080096230110680011e+01,1.073397542052528131e+00,1.450733120000000098e-01
5.252041565999999762e+01,5.252041576761095598e+01,1.276073633813760821e+00,1.724656719999999865e-01
5.331513297000000051e+01,5.331513306313762968e+01,1.471014070307015142e+00,1.988125319999999863e-01
5.244568758999999858e+01,5.244568768802128034e+01,1.380109244377185629e+00,1.865264369999999894e-01
5.067872152999999713e+01,5.067872162215660126e+01,1.376517140505569614e+00,1.860409520000000094e-01
4.796266384999999843e+01,4.796266392806894885e+01,1.416107439873006690e+00,1.913917149999999900e-01
4.592810747000000049e+01,4.592810753143216118e+01,1.509547363227515149e+00,2.040204369999999989e-01
4.454536582000000067e+01,4.454536587088084332e+01,1.561764656667532281e+00,2.110777809999999921e-01
4.379553202000000312e+01,4.379553207538047133e+01,1.466031035686310657e+00,1.981390580000000068e-01
4.322791998999999663e+01,4.322792005206152766e+01,1.356033820862031058e+00,1.832725620000000000e-01
4.234039428999999899e+01,4.234039435493354375e+01,1.272810755878829747e+00,1.720246830000000116e-01
4.186290162000000237e+01,4.186290168745488671e+01,1.216466299829076947e+00,1.644095389999999934e-01
4.098722424999999703e+01,4.098722431546817546e+01,1.187535570642898275e+00,1.604994529999999864e-01
4.143467643999999694e+01,4.143467650856000262e+01,1.178835847776209311e+00,1.593236560000000079e-01
4.259982720000000000e+01,4.259982727588674578e+01,1.163279382140797846e+00,1.572211470000000055e-01
4.347383684999999787e+01,4.347383693104238489e+01,1.154312237190559642e+00,1.560092070000000108e-01
4.402911681999999871e+01,4.402911690370446252e+01,1.154871905005121935e+00,1.560848479999999983e-01
4.460457733999999874e+01,4.460457742142955340e+01,1.210476468380419890e+00,1.635999929999999991e-01
4.518047648999999666e+01,4.518047656520345612e+01,1.310303186971994993e+00,1.770919119999999902e-01
4.529383417999999750e+01,4.529383424183610884e+01,1.471084353414992885e+00,1.988220310000000102e-01
4.570681197999999767e+01,4.570681203556974737e+01,1.568527757682957935e+00,2.119918369999999885e-01
4.619001302000000209e+01,4.619001305105945931e+01,1.913711422611027002e+00,2.586445780000000139e-01
4.614668447999999756e+01,4.614668448629328168e+01,2.280394142003474123e+00,3.082029889999999828e-01
4.599211841000000334e+01,4.599211840062512380e+01,2.536379471733130053e+00,3.428002729999999887e-01
4.606114711000000028e+01,4.606114708878421737e+01,2.780879672976567907e+00,3.758453030000000195e-01
4.964972803999999940e+01,4.964972804106493243e+01,2.987687929072032844e+00,4.037961389999999984e-01
5.135172976999999861e+01,5.135172978704844127e+01,3.180805303577297849e+00,4.298966060000000144e-01
5.074496813999999745e+01,5.074496814947258372e+01,3.220918660503663045e+00,4.353180620000000056e-01
4.872355473999999731e+01,4.872355472805026011e+01,3.168186463203527481e+00,4.281911270000000047e-01
5.197530769000000106e+01,5.197530785290907573e+01,7.312907293829220556e-01,9.883641799999999533e-02
4.991856204999999846e+01,4.991856220054246052e+01,7.604479419815856067e-01,1.027771140000000027e-01
4.856192347000000353e+01,4.856192361613566533e+01,7.426298385896438203e-01,1.003689370000000053e-01
4.736355490999999773e+01,4.736355505386180198e+01,7.087459889427303317e-01,9.578942000000000012e-02
4.675792864000000293e+01,4.675792878432707056e+01,6.752248235138234023e-01,9.125892100000000673e-02
4.626280145999999860e+01,4.626280160483878490e+01,6.458527291358269196e-01,8.728918300000000630e-02
4.639509782999999743e+01,4.639509797775180289e+01,6.252209781385523746e-01,8.450073199999999507e-02
4.642323686999999666e+01,4.642323702155132281e+01,5.913776602176628039e-01,7.992669299999999311e-02
4.766163764000000214e+01,4.766163780323076082e+01,5.467120532913605224e-01,7.388998500000000524e-02
4.989671939000000123e+01,4.989671956757845805e+01,5.257323050925376551e-01,7.105450100000000602e-02
5.120492146000000133e+01,5.120492165999488776e+01,4.025241744567075175e-01,5.440250499999999684e-02
5.198229820000000245e+01,5.198229840138594682e+01,4.236416846502071287e-01,5.725660800000000050e-02
5.251133613999999739e+01,5.251133634332784794e+01,4.297097605316322344e-01,5.807672900000000055e-02
5.287183912999999791e+01,5.287183933203451858e+01,4.528482855787737127e-01,6.120397899999999863e-02
5.283900716000000131e+01,5.283900735977486818e+01,4.684583643735076852e-01,6.331373399999999652e-02
5.285257209000000245e+01,5.285257228438988619e+01,5.095253415095460925e-01,6.886407499999999682e-02
5.280951481000000314e+01,5.280951500862577319e+01,4.759778282390234594e-01,6.433001500000000428e-02
